id,smoking
258793,0.6761320681867363
258794,0.517123422851853
258795,0.7595157725711352
258796,0.03011505490882284
258797,0.1037730390217709
258798,0.04502592501291748
258799,0.5648237692798016
258800,0.03855768102127961
258801,0.716052576731305
258802,0.3356583887930773
258803,0.032836193723914525
258804,0.48907729476746586
258805,0.11754147516218678
258806,0.7956992591137495
258807,0.6019530025176173
258808,0.7425995588113599
258809,0.001827686012023842
258810,0.25433585614568427
258811,0.3304850604771498
258812,0.7041466515339766
258813,0.5149882002210113
258814,0.6618420446760157
258815,0.5140416901155593
258816,0.8176555643280375
258817,0.6990819230926719
258818,0.012058732250926326
258819,0.042850467638281556
258820,0.4441424385137404
258821,0.007080752204419062
258822,0.7492205004505315
258823,0.7642451311693003
258824,0.8163887185877008
258825,0.7885507560099958
258826,0.0175881450341466
258827,0.003194358906955808
258828,0.0494942633797063
258829,0.6689896901221792
258830,0.002775449286935407
258831,0.02438688784322094
258832,0.29780464506466137
258833,0.7268156340547273
258834,0.6236862149080123
258835,0.6211611689545663
258836,0.7895991806825275
258837,0.8116642181573944
258838,0.8224366233171396
258839,0.31745843700083154
258840,0.9452233263106927
258841,0.6849511666362358
258842,0.4427073705901068
258843,0.47098675411496427
258844,0.5646222514729765
258845,0.8256864381446609
258846,0.06366761827885795
258847,0.5237215636711122
258848,0.004180940515371766
258849,0.5177571608529258
258850,0.030088583801482136
258851,0.5662317127482565
258852,0.3127557193331451
258853,0.012998549768326425
258854,0.4360012985507889
258855,0.10767664083158131
258856,0.24533036428841407
258857,0.5695042772434527
258858,0.4614646732519549
258859,0.5582005989676735
258860,0.872765154011955
258861,0.7997801483985558
258862,0.38141764750219004
258863,0.008404504243087415
258864,0.5232695581544409
258865,0.06992778506484128
258866,0.015465381206333412
258867,0.711906202081353
258868,0.6930433975472473
258869,0.7735501512378236
258870,0.9185703484472365
258871,0.8335223834312533
258872,0.1465585688607399
258873,0.38395047626928974
258874,0.8806412942225904
258875,0.32944047802070103
258876,0.4188356593041566
258877,0.15507328673476056
258878,0.8751518574069412
258879,0.8564575527319693
258880,0.7389993004011868
258881,0.8392915100837871
258882,0.9264748590875416
258883,0.5898745478880036
258884,0.033437990681689726
258885,0.02273045384986481
258886,0.8494731679429885
258887,0.5414897483827509
258888,0.5458779990961525
258889,0.8550294764009433
258890,0.021063802812244414
258891,0.7038075669649108
258892,0.07023140564042378
258893,0.6824238829807833
258894,0.0616000809060374
258895,0.5952681821811698
258896,0.24917047621971114
258897,0.03317436198423529
258898,0.04361309901988801
258899,0.016405708374217606
258900,0.38274549754835885
258901,0.43488612779091856
258902,0.7432589290274974
258903,0.8515772652533317
258904,0.8711483742311158
258905,0.7920725060245831
258906,0.9070353153338107
258907,0.0021943684896736375
258908,0.5667051996643813
258909,0.7103650423325952
258910,0.00598869491299605
258911,0.3315551756113318
258912,0.025566281103923318
258913,0.4646175113835729
258914,0.01512156586479608
258915,0.8447240365474512
258916,0.6599722047202203
258917,0.7332337395562364
258918,0.5615204418475669
258919,0.8252320308019828
258920,0.0570841494396225
258921,0.40881237638233425
258922,0.24919991877247785
258923,0.6628362886096122
258924,0.4370084800268438
258925,0.7111483435549429
258926,0.8679193080032
258927,0.01367322382578372
258928,0.775250505491216
258929,0.6123020725498982
258930,0.008540785502086933
258931,0.9119174946022196
258932,0.017490127749344494
258933,0.6065042496790953
258934,0.008388919136685975
258935,0.8280089402591906
258936,0.029074203989746243
258937,0.03141690774663341
258938,0.805764381631666
258939,0.4292686387308373
258940,0.05519485431434987
258941,0.0021513296481187037
258942,0.7755558885776216
258943,0.30384308830657536
258944,0.03280140072482739
258945,0.12092505367321288
258946,0.6927142055150594
258947,0.5859066123743806
258948,0.8621989737609809
258949,0.010035995220196
258950,0.8053746071139531
258951,0.9263651470755253
258952,0.006706113788119891
258953,0.5001501305371203
258954,0.043397483472146746
258955,0.5451300144721138
258956,0.755777934525034
258957,0.06383917005565663
258958,0.8132069490123857
258959,0.0021004995017757195
258960,0.013987668065122506
258961,0.15467834821079865
258962,0.024429399426999347
258963,0.8013106358309839
258964,0.3412874760601898
258965,0.5391985568969836
258966,0.8110033188613417
258967,0.3119202403060904
258968,0.6225451843631171
258969,0.9169451857487746
258970,0.3486695340018651
258971,0.709462866263969
258972,0.27674057627792076
258973,0.7084849841599609
258974,0.43295778973142623
258975,0.027324879517946994
258976,0.011017276010677746
258977,0.5978954532616588
258978,0.04860895890026982
258979,0.8348508585168216
258980,0.01516375549461244
258981,0.022454156667885264
258982,0.008247196623466775
258983,0.026225240231205798
258984,0.558335543294265
258985,0.1432425870850092
258986,0.6821549487018849
258987,0.012994513937397988
258988,0.052623842216385074
258989,0.0859277062227646
258990,0.7860398041913639
258991,0.020123589289975822
258992,0.04172269766920415
258993,0.5718314424929347
258994,0.7032880008368207
258995,0.6771796810809094
258996,0.7027933721870927
258997,0.023174425859071753
258998,0.7147318466208934
258999,0.907896022691219
259000,0.779541532264761
259001,0.501172740556595
259002,0.7303140971938499
259003,0.0322003182691538
259004,0.7458213168510667
259005,0.543680893559653
259006,0.047479406646255815
259007,0.045740738372692664
259008,0.43904266436244177
259009,0.010518606132739517
259010,0.1397605253349977
259011,0.027724163004389363
259012,0.5126577195416278
259013,0.003943300370759967
259014,0.28990147229477553
259015,0.519926588761112
259016,0.11807767869489551
259017,0.11680616073970096
259018,0.7259242607925328
259019,0.28355752822322067
259020,0.01255154217625959
259021,0.116095695395565
259022,0.7516717668615559
259023,0.8755531577106426
259024,0.30946943110676733
259025,0.025269457767175447
259026,0.01028711530063212
259027,0.010635158463628705
259028,0.8139808839070212
259029,0.8757686317402656
259030,0.4053762332399327
259031,0.06505708344782633
259032,0.00700618134069503
259033,0.5333555561620882
259034,0.8960770702331333
259035,0.8927742713797718
259036,0.5618871543242108
259037,0.8437267455920887
259038,0.39379405674600265
259039,0.12329911025327593
259040,0.12300857877456077
259041,0.8371773516822867
259042,0.6410238634531285
259043,0.49855244559567186
259044,0.04511357469036944
259045,0.5727716349210625
259046,0.22694525207778088
259047,0.05669817326101929
259048,0.0855098340591271
259049,0.06185139576427039
259050,0.09189696857673746
259051,0.7804678932222165
259052,0.02194526638664003
259053,0.8150602436879321
259054,0.03578680266588765
259055,0.004280867022514523
259056,0.4188111036540545
259057,0.009946938056054379
259058,0.7648192056194544
259059,0.5303596749235074
259060,0.052835627209085814
259061,0.24002669487223244
259062,0.6127527131720129
259063,0.6125197438836811
259064,0.08471869690537935
259065,0.6191100283552863
259066,0.07295996046645743
259067,0.323137268499463
259068,0.024413162733197862
259069,0.8393729827302085
259070,0.05378974031892439
259071,0.8217875926208402
259072,0.561829710102242
259073,0.35432093551527094
259074,0.02772687141479815
259075,0.9125908094851374
259076,0.550077030675647
259077,0.02990619347441814
259078,0.5720261635634387
259079,0.08538591662222064
259080,0.12899913486032744
259081,0.594561729930457
259082,0.8716843210211754
259083,0.44704087300809475
259084,0.03758002578279969
259085,0.8131724352988701
259086,0.7781092775505181
259087,0.8703954735583284
259088,0.16002195545283104
259089,0.002394600202687388
259090,0.00516694138234639
259091,0.24956615274129407
259092,0.7868261624991836
259093,0.4782318235142387
259094,0.5778857323507521
259095,0.019599320126510947
259096,0.8146656183971189
259097,0.8945377475413666
259098,0.24763601704839563
259099,0.747301424613806
259100,0.7439001157965446
259101,0.708019284245474
259102,0.02698717863917551
259103,0.3652733926919793
259104,0.03603005502822586
259105,0.5937979798515661
259106,0.44823730486591407
259107,0.9132476376462922
259108,0.03905687664774204
259109,0.0020539092556036945
259110,0.8056196052077698
259111,0.8904585907499261
259112,0.002820192101848477
259113,0.007232422943173696
259114,0.9076632552045654
259115,0.9121910576607442
259116,0.3327751026234482
259117,0.3738435938096362
259118,0.06215588331590953
259119,0.1997886097324741
259120,0.8871495223767724
259121,0.8637568306405914
259122,0.7727299333881682
259123,0.0031339450554265093
259124,0.5418971316971795
259125,0.7937415254592552
259126,0.015767174857366957
259127,0.5023596034694868
259128,0.2753732136990879
259129,0.07513710272578661
259130,0.4469371794463534
259131,0.04172496049067649
259132,0.7694644866366214
259133,0.7761366840737134
259134,0.7964111417128992
259135,0.20601784765430706
259136,0.27025497499676526
259137,0.5741715294244546
259138,0.01913864689048153
259139,0.5477517683370471
259140,0.7263809458102665
259141,0.9603756029490295
259142,0.906337553139586
259143,0.769519683216102
259144,0.017482872122472314
259145,0.030691351295721116
259146,0.4003566102489059
259147,0.0775453584926378
259148,0.06901492499797829
259149,0.6442163991297043
259150,0.7228219865428556
259151,0.023995453506246017
259152,0.026179641285873054
259153,0.8266222505096026
259154,0.7378318767256302
259155,0.8710852395659657
259156,0.0032104213920162075
259157,0.7229213796301728
259158,0.910244844440115
259159,0.7158432952981526
259160,0.33752095070579874
259161,0.6231778696791883
259162,0.6971309655238918
259163,0.3663833837581419
259164,0.0034765748806191337
259165,0.8264111244982054
259166,0.02474651747747133
259167,0.007386483080176079
259168,0.13015750215769473
259169,0.0642250927706034
259170,0.32520282190495664
259171,0.9178127189248282
259172,0.008747614761630558
259173,0.44776279125902807
259174,0.455300553782545
259175,0.5921606328701282
259176,0.04464287403420965
259177,0.4848288863588664
259178,0.820684281166792
259179,0.7618866149295712
259180,0.020506827518048467
259181,0.7415696024896825
259182,0.8706205845635513
259183,0.5370162926290143
259184,0.8919230110218903
259185,0.14290457601577547
259186,0.008111856941671831
259187,0.4437867212601706
259188,0.051647530205420455
259189,0.7524561729581877
259190,0.15357918983894733
259191,0.516984580765982
259192,0.1698441098506654
259193,0.6102884002648702
259194,0.004183450333424472
259195,0.03976338932588533
259196,0.018729665696776362
259197,0.7449683751607422
259198,0.8149608319631907
259199,0.560767454981828
259200,0.029960033273196
259201,0.12672447958486419
259202,0.7084641184695195
259203,0.6158843559811729
259204,0.8796987171915692
259205,0.5014517645393218
259206,0.6591914605094037
259207,0.6020367820588305
259208,0.6744876589954858
259209,0.27909969524239364
259210,0.03502502121566282
259211,0.4290399267102392
259212,0.015760637544821626
259213,0.034350061039094944
259214,0.49248367606937216
259215,0.030674189678217594
259216,0.011228688295272246
259217,0.6087108510667095
259218,0.8431620631779978
259219,0.505030744407536
259220,0.08780666040393431
259221,0.8010371469754056
259222,0.5535925476508182
259223,0.8953151609734905
259224,0.4506847099269636
259225,0.4275648791367373
259226,0.41571620288971944
259227,0.49410908275742815
259228,0.7822902283895499
259229,0.047771365001300525
259230,0.7207234890998985
259231,0.016452766363222536
259232,0.3927507312276173
259233,0.16282278449076915
259234,0.6629523913486357
259235,0.27972855721347767
259236,0.06203073977967244
259237,0.2057435523765365
259238,0.5863873261708913
259239,0.03417073640206588
259240,0.042922291550790755
259241,0.4834138649710859
259242,0.5650561491623528
259243,0.5776460639234103
259244,0.7390844745479164
259245,0.7489037115850675
259246,0.6221425954950119
259247,0.8870995670440489
259248,0.8466920182975307
259249,0.37271364861280504
259250,0.757251839630157
259251,0.010880167319610527
259252,0.829180685556274
259253,0.5917463659393949
259254,0.6591627911592697
259255,0.6567956817199603
259256,0.3929026288806637
259257,0.9110574481589435
259258,0.5854089083754964
259259,0.4219091015596767
259260,0.8089339720432914
